,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
DDC,67254.90802,162049.1425,101610.4192,64156.88413,117775.2881,83196.65283,90227.5681,193593.9378,56051.66553,86479.76046
DDI2,192265.2375,494847.9167,386482.7915,217527.851,429128.8176,239807.0517,399288.101,480075.327,229982.9639,561139.5564
DDR1,814707.4007,540635.5839,511038.7535,1027717.553,937004.7694,456807.247,742002.5916,3905045.013,219441.3017,1121296.215
DDT,181389.2907,2318243.73,554968.0809,299618.6574,749855.7232,633997.8094,882241.8131,832153.7238,329620.2953,1017766.652
DDX1,2487171.64,259758.4149,199863.2106,950104.7869,345355.6762,215278.5759,399133.5488,1176259.847,140069.0922,169389.0628
DDX19A,1398273.87,827548.7015,3773540.241,3553215.912,6451537.623,6145806.496,1043018.711,1823805.327,5502264.705,2147118.381
DENND2A,981046.3393,1458502.382,1985878.878,1041104.166,2047796.291,2331481.446,2508768.63,1296236.49,1532590.347,1931916.575
DENND5B,504526.7574,215343.7446,295288.7598,292745.9455,295300.6911,156155.4751,297271.6193,190173.7313,267398.4559,157212.1373
DES,122284.5223,153786.9639,175945.2046,159844.209,206280.1299,271233.4053,189550.7825,285887.567,177386.3154,240796.175
DFFA,147895.4301,166056.7911,133329.3587,143803.9714,139389.3885,154693.2283,177277.0368,146873.27,193617.8999,193125.2542
DHRS2,4107606.834,3813881.944,4827992.031,4225355.333,4471014.642,4435988.876,4381784.312,4356227.485,4195282.51,3526858.272
DHX15,247557.8065,189316.1215,250117.7922,262172.8715,215612.9371,163899.3919,231169.6839,204544.0402,130072.5102,195718.5179
DIAPH1,233367.9995,426021.9719,261686.7711,238909.2984,297818.869,206188.9065,306246.6363,299524.8967,194326.9767,328900.6769
DIP2A,112030.6291,246460.4111,111310.3736,108113.4819,225565.1144,103802.1197,117392.2172,94853.44471,123714.5345,50585.54133
DKFZp434B2119,4191021.762,2192619.768,3597051.77,3764667.428,3169487.201,2562935.512,2834603.653,1833414.199,1546442.52,2681565.134
DKFZp566I1346,246058.3248,162463.5788,152695.2708,421906.5894,164203.4527,259468.0758,248080.9598,149207.1844,267846.5474,376938.8857
DKFZp686A14192,47920.95298,31499.90727,73698.54287,61927.64415,64338.8499,92018.22128,66721.37084,69640.4762,48459.21709,85401.16397
DKFZp686C02218,525283328.6,464221296.8,215069742.5,443083086.4,350353422.7,731928845.1,958799296.9,461912021.7,802824892.8,1034582724
DKFZp686C11235,356379358.4,432478899,240816099.7,623816628.7,535944580.3,622148169.6,551463874.7,715658747.2,320256911.6,630532938.6
DKFZp686D0114,1097622.566,7567184.331,1232435.61,483559.5379,4331424.935,2492073.734,8406236.311,4345116.528,1281889.941,1162918.43
DKFZp686E23209,429888153.6,260557335.9,305119638.1,614215313.4,751577131.1,712084016.3,606518225.9,988958813.1,184253862.1,408277212.1
DKFZp686G11190,354106329.4,642952062.7,242061438.8,626418212.5,386414210.6,478923891.7,548098421.2,500120421,495761370.5,763481538
DKFZp686G21220,503109902.8,463988436.7,224234631.9,418201280.6,356806882.6,735855576.1,1025629475,463150385.3,871472189,942191736.7
DKFZp686H20196,353906441.1,643572963.6,241698992.9,626787949.7,386347694.3,478721232.5,548619200.7,499736267.1,495863409.4,764774397.9
DKFZp686I04196,431229717.5,266073820.5,313283297.6,608754381.7,741331456.8,695106722.1,607757266,955230045.8,192976596.1,409818846.3
DKFZp686I15196,365105678.2,728513343.3,236599176.5,643510569.4,334120328.8,428386952.2,553037723.6,436270064.7,556735399.5,830830349.6
DKFZp686J11235,503025999.3,464273624,224249261.7,418282244.6,356957408,735657723.4,1024255272,463838013.8,870139271.4,942051915
DKFZp686K03196,366558462.8,714392431.9,241724010,642012328.8,339196403.4,431610155.8,551961950.8,441699332.8,549039590.8,818233074.6
DKFZp686K04218,524105068.1,464277204.7,219766625.7,448569600.5,355544812.3,732464318.4,946792575.1,464927279.7,780510200.8,1010787362
DKFZp686M08189,524220110.2,465894317.5,216469865.6,443689542.6,351870737.4,728534051.7,951307070.6,464172571.2,802806560.6,1029173007
DKFZp686N02209,364602025.4,726911979.6,237474930.6,641670966,334287708.4,427996355.6,551520827.9,438020694.1,557589061.6,830500586.2
DKFZp686O01196,365203255.6,727467061.2,236763358.3,643484448.8,334424467.1,428492482.4,553766226.8,436340633.6,556074708.7,830000627.7
DKFZp686O13149,341234372.9,107111578.7,235460115,94274573.17,168742850.1,120265924.6,206340745,132137670.7,229714078.8,150504835.9
DKFZp686O16217,481882204.1,463456043.6,228829487.2,469202967.6,383866820.4,772035607.9,984229528.6,479764455.9,532936592.3,1094584900
DKFZp781B1032,714098.0208,1925231.096,883884.3696,952154.6877,2383968.248,1692428.643,2370790.403,2076942.173,898921.5662,1600448.345
DKFZp781M0386,187038391.2,189179577.9,169221081.5,327558613.3,308588307.3,213876769.5,360315461.5,267277981.2,117937896.3,159830726.1
DKK3,115074.4072,96769.66366,105637.6418,106468.0184,94156.11888,103780.8363,134683.5511,90620.0853,84988.78918,152680.4137
DLD,224784.6903,213795.1938,579832.9227,328639.8739,235352.0342,137279.7936,310669.8488,433697.9316,79113.43647,131640.8356
DLGAP2,681920.1885,599593.15,299099.6185,2768416.404,805626.276,695190.0855,573523.6243,560060.5438,204551.2929,394087.98
DLGAP5,216641.1606,305110.8381,137396.5302,350473.6204,322770.8217,296750.1274,372992.9538,320777.8055,294095.5927,425633.4876
DLST,68040.62541,167412.6137,77427.50015,77418.54324,77107.44127,156138.2149,118427.4173,143311.1019,140453.8026,117010.31
DMGDH,27863.99099,29369.11476,31765.21802,34614.09848,45123.85233,27540.92353,34542.52171,24815.38342,43975.3737,25227.1089
DMKN,929833.4011,973429.3651,1410822.149,1052349.357,1377739.6,4702301.213,2774340.807,1304776.137,605321.4235,2708705.616
DMXL1,2071565.29,533530.1036,1085579.414,601720.5795,1556466.355,573683.7855,2379804.016,756667.3346,816575.4759,661808.8355
DMXL2,4180341.996,2088596.052,3747480.074,882080.2553,2581569.851,702927.8593,902445.3724,2762994.182,406356.4356,437886.9475
DNAAF1,112784.9649,114165.3451,141988.0797,113409.0894,251989.7621,131713.4378,150018.1682,99759.73616,73709.50302,202978.9568
DNAH1,280026.334,851317.7335,279760.5213,227518.3896,265218.3302,325782.6857,303854.2693,259904.9774,350206.3543,245788.5971
DNAH10,4503649.127,2122994.576,2133523.256,3570011.249,2975762.359,2869276.469,3522741.87,2127327.701,2316093.757,1913380.237
DNAH11,1175484.252,2148867.855,5812255.705,3361138.358,2144914.006,667766.952,2879350.422,877580.4217,200794.9743,931102.7414
DNAH12,3138066.301,4530073.378,5467171.983,6440853.056,5291017.667,1863504.911,4103127.808,2019180.637,604905.5458,953045.4914
DNAH17,480205.7177,463001.2774,370518.614,426580.4626,372739.8403,371037.1096,473534.3282,359109.7773,390162.2564,448801.995
DNAH2,522533.0171,93535.78829,150966.3485,363625.7729,252697.3971,92529.75983,88280.83896,68384.48862,49449.83545,80727.88253
DNAH5,777616.4847,583625.0628,668090.5935,637510.2658,639328.501,785020.5833,541461.5599,560315.2441,589193.147,652952.8839
DNAH8,461900.6558,447576.3148,466455.2897,418907.7137,475953.9688,390653.4604,464685.4742,432433.0046,647740.1789,395903.9966
DNAH9,52878.29757,48157.1562,65711.38854,43093.64686,63730.90812,45791.59427,54892.00223,42964.35916,36140.02589,56166.85459
DNAJB11,434516.0586,325215.1409,410791.7756,327959.7296,453540.7182,364218.2313,629114.499,408223.9459,513301.5866,393207.3568
DNAJB12,107329.4608,217611.8368,89857.79056,158824.9843,305203.6527,147170.035,123813.6868,40714.25652,425780.4323,130961.5104
DNAJC3,346253.8537,332258.7422,383987.4235,330984.5097,322701.0457,401413.7698,387988.7996,385727.5095,314804.3502,426895.148
DNASE1L3,83948.6164,149618.8505,86015.52906,89649.01655,78579.03413,115627.9886,86159.09608,93091.17618,91225.62059,72152.03514
DNASE2,91264.88728,138151.5941,73422.75787,92940.63549,103059.9864,86395.01475,92092.36981,82070.53606,89670.249,71698.25386
DNM1L,139552.2833,273261.3414,155533.0418,202781.56,154915.9254,132926.4354,141822.6159,256547.7887,130998.2991,195554.3435
DNMT1,41909.44233,50489.83786,77460.10826,47714.66967,56944.79847,52117.01291,60623.56683,69962.66213,64261.87378,62922.08263
DNPEP,171959.6135,505524.5288,346440.8114,283937.9147,354288.0998,245103.2073,384527.805,614897.8531,224173.0792,265438.3196
DNPH1,30007.97606,105544.9141,36352.9129,32314.99478,62240.47457,44132.73529,61481.05414,60462.75183,46697.03554,72051.99542
DNTT,235689.0887,154184.1454,238388.8953,220045.5201,209533.7901,158131.5101,195575.5458,149162.566,171201.2842,151512.2291
DOCK10,12896952.46,26378560.07,16205597.61,17758786.77,23079058.28,38450049.6,29200884.09,21585894.59,46620967.75,36856490.95
DOCK3,194260.8736,101363.9622,207296.061,173023.7352,165851.1051,98208.89206,149888.5149,75576.48896,47008.81124,93225.64293
DOCK4,2406161.039,1602948.956,3394017.907,3314963.614,2947693.742,3018801.926,1785084.192,2313494.145,1471362.392,2667828.613
DOCK5,225044.2538,140801.3325,148886.5656,221526.6096,139381.8238,141681.0931,165330.619,453603.2913,119909.7657,166090.7725
DOP1A,29159.62142,158459.4952,16965.45873,20562.92801,43370.95735,12204.45069,4573.566752,14649.07509,6110.631182,10715.67195
DPEP2,753865.4562,902258.3265,774347.3028,763658.8924,904285.8809,651248.2769,858783.9202,733621.0265,797714.1125,745578.0838
DPM1,939489.4922,555347.2075,853062.7485,597996.5106,793893.1573,529297.705,503134.1356,356995.5421,360293.6628,496520.0344
DPM3,215654.3723,172123.7343,249040.9064,231294.0461,264735.2017,236995.6105,156273.4531,143423.0117,164055.5213,157146.9301
DPP3,806714.1947,2571415.472,1175197.022,801843.793,1433421.148,1197406.864,1328503.829,2629623.693,878669.1577,1678605.239
DPP4,1109696.206,1276001.595,1095412.168,1291709.483,1046229.083,1162233.902,989202.5326,1123287.92,944160.4358,1026722.304
DPP7,203260.1507,341490.4542,185714.9305,198975.2349,292869.631,287586.4867,186253.7559,227821.2631,170895.1607,160043.1078
DPP9,155745.4928,944801.17,367221.4156,226962.5069,566555.5357,305081.7887,668451.0509,993057.786,273653.4311,443147.918
DPT,701877.9874,669964.5025,534036.1466,906556.898,583590.1378,1112938.346,1105053.772,1002486.146,641673.5931,1940567.33
DPYD,427087.6094,870540.9536,621419.1101,492495.6203,706809.2023,455405.8491,634631.9553,1173728.284,439850.0962,551818.62
DPYS,466375.0667,2229194.389,745057.3642,586047.9601,1211859.942,751721.9712,984329.3375,1681379.23,623077.8921,1133002.163
DPYSL2,120148.5491,329580.0289,168335.1683,227070.6533,284153.8138,163715.215,345437.1374,526781.4283,239602.6232,192589.3236
DPYSL3,62516.22916,60287.83943,71354.67935,82487.17029,71524.76852,116435.9228,60363.25323,75963.63689,67910.12439,89846.45494
DSC1,470599.5643,433550.3426,768486.8058,631729.1442,815151.5962,1026185.189,975146.188,709289.3819,169645.3884,580307.4279
DSC2,825486.2902,2077115.741,1009999.609,1043645.537,1243961.731,1681316.389,1373816.1,1679010.283,976774.3046,1518015.386
DSC3,422379.8027,340338.5653,445091.9943,790675.9783,565765.4755,1073603.139,652908.3505,1189595.234,594469.9435,817376.6645
DSCAM,197963.5106,157459.3093,254256.6147,182348.5602,196858.5606,125489.3755,144080.0647,104429.6976,115498.439,155449.9795
DSG2,1986795.79,4707903.208,2175553.164,1849061.962,3212219.008,2747749.782,3851895.284,2877650.499,2021439.455,2562739.034
DSP,1099728.461,1031182.567,1264742.522,1234163.899,1406821.756,1166033.156,1447472.11,1020816.828,919756.1215,1562821.003
DST,387417.7944,427156.7487,399846.8407,314030.5896,300381.1467,237465.8219,279679.557,217415.3575,211844.5507,179501.2231
DSTN,734512.0852,2827366.394,1515963.736,1302315.591,2314731.755,1172873.236,1980542.597,1833262.144,747330.0546,936546.2749
DUOX1,240055.4147,158933.4863,202002.4324,212117.6382,190015.5885,166512.4532,155665.0065,142175.8593,127741.6155,171788.9212
DUSP23,25119.96378,199051.6611,49277.88834,36491.50004,54637.68833,59224.90938,59412.58685,96996.31393,49525.68456,44005.30879
DUSP3,204018.1736,393362.255,210633.3321,196053.453,274987.9371,258244.8604,245965.8241,299541.5087,246466.766,268091.6292
DYNC1H1,933062.2477,803135.9991,992824.6634,1010251.792,1049883.925,765764.4171,1133698.784,982216.4833,583178.9235,683534.9911
DYNC1LI1,40099.65864,66501.3053,49483.8257,45113.29417,48264.98501,76546.21989,79436.33184,55373.34814,66146.09306,83298.81446
DYNC2H1,273548.4088,294034.1339,510612.099,480894.2949,1022881.839,362296.3748,194618.6452,577000.0363,349968.3092,248664.0674
DYNLL2,136503.7424,1138961.816,238396.018,228482.1388,260217.9199,367904.1643,208607.2566,916895.7939,222882.1932,449256.8618
DZIP3,87557.80524,227674.8473,80424.48542,76083.14653,96738.52772,82705.55817,95844.96735,199894.7581,89588.29961,102245.1141
ECE1,447776.9234,960269.9485,385810.0097,300191.3049,208081.0886,307942.321,226087.9953,189563.9141,148903.7486,795545.5432
ECH1,255851.2937,291234.0253,394465.7915,314820.1229,391523.5758,278308.9027,451390.7005,1076332.757,353186.2016,323881.1657
ECHDC1,148445.2986,371482.6259,195006.4509,130198.5217,405180.2209,163802.2406,298553.2953,593099.3412,205858.3916,306052.7746
ECHDC2,1331028.893,830284.0498,778723.4551,1149953.136,692623.1399,874566.0214,985741.8057,584017.6623,911186.3165,916332.7801
ECHS1,1533036.416,2628298.055,2512001.347,2118231.011,2979718.876,1993069.132,3498025.18,3082275.61,2690218.361,2642334.272
ECI1,908223.3147,886930.866,1226021.82,775451.7682,799788.7334,627842.7518,1268508.947,1380507.236,1818920.951,580892.1471
ECM1,25864843.73,10186294.82,7624914.562,8022596.824,13859953.26,8862450.203,10436600.56,11414146.56,15746102.43,11739621.7
ECM2,64317.38758,58888.07554,56182.82619,55765.83477,50796.33682,166918.1173,65896.57942,33859.82649,64246.06917,141922.9692
ECPAS,952283.1098,752443.3951,1095958.538,961653.9301,947392.3413,510445.3016,523703.0412,273690.9739,460007.3552,562372.3336
EDF1,1190369.268,1459852.313,800765.6621,464119.193,1154238.317,727431.6405,1113618.137,1410198.828,754479.5633,984418.3889
EEA1,425134.9608,334424.6147,416766.2452,432642.9896,544192.6591,464342.203,444641.6731,506505.3256,785650.0894,452022.3497
EEF1A1,860267.0464,3965591.74,1497876.634,1733955.954,2033023.922,1706639.305,1957426.254,3622391.359,1748100.292,3516407.365
EEF1A2,736375.5022,4346901.933,1390890.313,1740910.676,2035036.438,1670084.857,1874663.786,3975472.955,1737763.135,3773211.467
EEF1B2,339019.8552,911592.7134,365922.6734,364194.7628,768692.3416,362707.564,701673.816,1177893.823,369327.2675,514021.2669
EEF1D,204684.5705,451905.3071,246127.536,219311.5423,332886.1197,220537.4873,383708.9183,667680.8784,230496.0207,274032.0411
EEF1G,467773.1942,1369924.063,669675.6789,533617.4799,1115548.863,517262.3838,975378.9434,1407372.861,648372.8903,718003.5084
EEF2,1928362.685,9339187.017,3836097.205,2887231.014,6878471.417,3770900.45,7001125.78,12113999.28,3196230.708,5534640.583
EFEMP1,8982509.373,11534715.97,7560148.411,15366050.72,10040346.1,9726257.534,11715306.2,7764678.457,7194707.253,12435115.07
EFEMP2,193722.9882,305539.6759,190401.1108,408069.526,324417.0025,345508.529,375679.6344,306410.689,188126.1542,549458.0881
EFHD2,275800.4904,503414.0271,332170.67,315188.4757,309161.9791,366085.7927,435874.6374,512821.3808,385178.9724,334633.7065
EFNA1,103427.8014,528521.4635,459103.2397,282508.9939,742600.5226,867075.4704,573835.1334,629379.883,477183.0502,1085996.872
EFNB1,355418.1546,517227.5595,427944.6035,420142.0581,524305.427,929808.7347,577221.7792,542223.8082,422821.3523,954675.084
EGFR,114576.1045,113429.5314,118625.416,111355.7353,97699.52999,111422.8742,115571.0449,111445.9305,113887.1763,111361.528
EHBP1L1,110896.753,77960.64823,76567.31861,92389.78634,60994.87997,74232.07605,134323.2166,75988.06889,90428.04477,63119.22922
EHD1,80389.56466,88550.47457,90596.05303,79196.07813,94801.37989,85098.52697,99429.42577,97469.55742,91755.64713,67949.5244
EHD3,153981.2031,121976.505,148563.5236,149693.8062,137116.2807,94434.04561,96558.8773,75659.00347,86012.40262,108615.7372
EHD4,523365.5641,368617.646,354128.515,554059.2517,389782.9718,349965.4269,585840.2229,663019.8989,303272.1704,613802.1171
EIF1,54197.7883,80811.88259,57869.79934,46952.8303,45919.82247,38899.14033,45255.09647,50607.90924,44979.67277,39418.08538
EIF1AY,248338.6058,736895.2929,284820.2632,248944.9412,274022.1072,294243.9088,279246.3513,481956.6696,232090.5641,542970.2192
EIF2AK1,751642.2667,247896.1321,491015.0382,2647528.315,461504.3286,539941.9851,2030778.944,235776.1665,825317.2145,515551.0447
EIF2S1,56269.1094,153499.7576,81716.4632,72021.92784,120422.892,93780.28156,121991.0945,182324.4107,80105.79923,106109.278
EIF2S2,927403.1453,494681.45,628037.5214,515346.8116,681165.8873,492104.5893,619803.8931,411108.2935,561274.6755,443053.2845
EIF2S3,183130.3654,489917.6952,234029.588,215078.2592,352823.3369,200405.2188,462022.2201,684327.1381,282773.6482,263390.2311
EIF3A,360493.5265,655500.6016,447788.6929,426553.9311,535034.9755,413015.6697,661245.1757,725286.7368,431849.591,502240.7075
EIF3C,19650.45195,58842.4243,27482.79406,24353.732,24540.92359,32556.64943,49310.02649,56619.37029,48132.42152,40676.47619
EIF3E,78899.31216,82889.19285,77488.27439,77061.77716,80860.52571,83424.76628,91128.49426,86338.39165,80620.09258,82830.59375
EIF3J,400838.5936,1116450.663,532386.9161,490646.3469,731239.3858,542015.2117,914256.091,1658575.33,552856.1197,781445.645
EIF4A2,449779.6152,903922.6851,460768.2495,462676.4636,659568.3837,516314.3503,617809.3832,847192.8551,557235.3897,637047.8237
EIF4A3,36026.47465,73095.67562,38218.48652,43398.31085,49625.70346,42494.40876,58196.82995,78104.6309,40310.36904,45995.70942
EIF4B,294172.2628,713653.641,382047.1246,332241.1266,419201.9898,376812.622,429794.2821,943018.5743,307879.3907,538378.6373
EIF4E,311775.7898,522514.4257,311666.1902,334240.3153,388310.3805,322195.407,366006.346,471285.6634,263658.3526,429118.3311
EIF4G1,84672.06985,183405.1634,181281.8434,138552.3349,202680.4844,163121.8276,172415.2636,220853.7688,137659.7107,215237.6572
EIF4G3,1110039.304,1018028.66,1207990.643,1309163.739,1059098.884,1217916.078,1104983.376,1037878.988,987690.4686,1076715.63
EIF4H,415298.0823,509750.2949,453923.8196,409641.5445,442036.6511,413273.3861,469373.4653,468457.3676,406272.2868,431687.1118
EIF5,490058.8251,747919.1187,656515.1589,1322332.588,638170.567,7080988.559,528235.408,618144.6252,535276.9892,1111596.086
EIF5A,640276.8154,4994561.205,1108308.204,977702.6848,2216343.861,1727399.709,1895668.671,3554136.304,1132922.814,2996132.809
EIF6,83940.24898,91168.1581,85721.18409,67153.71572,85693.60276,79155.20586,81932.82816,88341.16165,70310.00846,69513.74821
ELANE,1473544.539,5330193.229,2834045.515,2774226.31,3311808.315,4453854.024,4469810.736,3532999.221,953595.7498,2717017.01
ELMO2,157222.6257,95648.38911,138392.0649,151534.5284,138064.7129,112108.6349,125421.4512,84842.51643,68125.58596,113006.2815
ELOA,677195.6788,680805.8151,1179387.56,1376226.895,1562495.651,1231647.939,31010536.25,3014853.217,1831627.152,296703.9576
ELOB,219894.2745,599686.0398,292716.205,290909.3498,338710.2252,311407.9604,397693.9731,498503.5018,307033.4988,357207.6071
ELOC,56878.88347,452291.2295,137749.209,93852.36483,351310.5294,127142.7439,236056.7053,335320.6534,167746.7891,195547.4904
EMCN,101656.7162,58145.65618,81227.09075,117093.3033,129466.211,59522.06282,94340.01025,57728.55091,12264.29374,32688.41375
EMILIN1,647555.4113,766678.5,560312.3175,679621.1472,944581.94,794663.822,1019626.106,911600.964,961927.1135,906159.027
EMILIN2,112022.4521,310336.8011,133160.1391,204168.0107,390259.7487,932883.6399,269177.9702,467894.4426,185451.5237,1111324.628
EMILIN3,741156.2203,641352.5494,774255.317,666583.9822,654182.6159,820150.8979,834073.0631,576350.6728,340767.9162,694196.2993
EML2,69259.20322,95042.71191,90120.20545,73063.91907,80618.69422,78460.65433,105789.3505,98478.70308,63911.06218,87533.56056
EML4,223435.486,317182.4525,274522.2926,257779.6585,266633.7244,267496.9929,303993.8184,296882.2092,224670.8979,271167.188
EML6,416742.8571,384854.6772,421743.8245,317596.9618,203419.459,86977.03474,122770.4183,133344.3106,45322.66361,78290.93324
ENAM,274701.3369,1420566.747,221861.1732,192845.7425,207143.0195,217376.9097,234771.6921,209502.8237,190766.5315,195122.4315
ENDOD1,452693.1304,316130.8471,397662.7917,339034.5968,437336.704,449257.6665,497503.9171,408223.0382,351422.0276,715424.2429
ENG,1018212.275,731078.8565,1015279.385,855293.5238,1154306.813,686794.1563,904216.5088,849471.8986,521078.1147,712485.8231
ENO1,7119784.849,71444572.51,13370118.25,12393898.18,30189144.26,21459670.49,25416640.93,62823666.57,13421388.64,40939032.32
ENO2,161156.6624,1329000.883,274901.0493,315422.5059,753341.2772,392266.9736,491101.3546,1076647.286,380404.9166,826181.632
ENO3,427596.0601,784072.5828,724327.5863,754208.6502,579789.7112,598325.7035,460158.1066,1193260.08,604533.506,549722.6759
ENOPH1,193124.8783,1026927.565,299950.9917,319860.1031,603171.737,450946.9162,523549.8248,638873.9877,544406.1662,652020.3613
ENOSF1,37885.82593,310993.9589,49794.73878,37989.99877,139606.6758,73762.17385,64450.38976,224175.8298,47232.08234,123939.6613
ENPEP,514405.9443,674020.5824,574016.406,539647.717,498593.5278,468467.1712,529840.7891,553565.7095,552137.9902,576102.7606
ENPP2,1735910.392,2315728.011,1747360.583,1788883.615,1407049.231,1829272.082,1480018.522,1417221.991,1702402.901,1284501.87
ENTPD5,607765.509,482195.9699,577922.1357,516816.7724,490591.9263,493874.0211,544209.2405,516431.3842,494943.1286,490705.7069
EP400,140860.7133,80217.33177,95008.42035,188956.4475,121446.2249,116253.1038,110994.8964,155278.9982,109590,111400.0735
EPB41L2,139670.9271,230596.5011,215747.2865,161623.682,249287.4246,244322.19,408836.2023,352936.8611,260748.2378,213554.5082
EPB41L3,213533.5493,335672.2729,275461.0434,239201.5767,306780.4271,396548.461,403690.2925,395048.7775,415792.3668,376825.5397
EPB41L4A,130512.8544,126069.0044,93301.945,122638.4066,79846.55709,103564.4998,1360070.28,132510.8414,84837.48967,99413.63704
EPB42,867246.0699,723484.3141,724359.7988,732196.7788,736642.1288,658439.7427,575198.9333,620466.648,754929.4748,1205104.046
EPHA5,1160894.444,2647050.287,1729897.538,5156167.292,1533077.773,2737967.603,1546887.792,1856146.966,2095084.311,2222431.39
EPHA7,11420.1925,9367.934344,10459.48952,9079.306639,48911.90557,12201.16206,14044.37102,10264.32526,7910.633155,10296.11416
EPHB4,16205.78984,27437.33803,18353.84856,21008.42857,26786.31007,28408.44389,33487.99061,27797.85638,23633.50529,33862.40528
EPHX1,92215.23267,469449.6132,199966.3345,131269.8665,231755.164,93384.1916,164895.751,418454.7696,94629.91252,186576.1348
EPHX2,723256.337,2525060.081,1106720.927,1024296.582,1979548.693,1314015.827,1454042.958,2659297.999,1026038.198,1976576.862
EPPK1,201100.8786,161597.3954,175759.4459,221044.0622,203153.1856,137493.3215,229884.3194,133061.6022,98948.01652,101998.03
EPRS1,96637.23206,194205.2994,119293.912,117669.4083,112193.7717,111362.0506,111432.7705,140261.9991,94979.81838,123107.0919
EPS8L2,200382.62,391418.1188,235004.3517,209418.5621,282549.5,250129.3324,355958.2996,307621.9698,226602.8648,252493.3018
ERAP1,1271476.744,1686526.207,1353492.718,1477947.829,1294469.41,1257372.643,1750140.421,2431431.402,1404706.289,1584264.224
ERAP2,630150.4205,299138.2947,345008.514,547692.921,284377.5291,606914.3649,619769.8466,819923.4743,821881.4638,478399.36
ERBB3,117692.6393,685074.8803,146805.7333,175962.1389,205524.6118,178963.1895,419128.0216,196145.026,125458.2856,142246.5544
ERC2,2878214.029,2790938.934,3013352.064,2248965.609,2441967.515,1747917.825,1672458.379,1472271.703,1548023.509,1759866.205
ERN1,713551.0622,2728045.613,542737.2171,881220.984,769532.3757,691380.5226,680865.5805,588733.8441,724203.5614,726539.4459
ERP44,516432.7436,365027.7127,576972.0063,438451.9163,459232.6724,453276.9742,462530.7337,510438.0934,443182.7891,414572.2944
ESAM,1079877.709,1633222.419,1142415.304,1634250.221,1302609.249,2254736.755,1821129.837,1518780.796,590265.8368,2117182.089
ESD,328127.8235,2297652.605,472461.2346,592609.6896,1031901.508,707898.4048,557480.4502,1416843.539,473645.9495,1466960.795
ESPL1,1905780.544,451088.1157,738622.015,955169.0748,1018280.699,674983.4211,1048584.395,680716.2272,1068210.556,513736.6151
ETF1,240082.0225,591035.8186,359118.5457,272480.5763,461740.2292,344974.6873,579396.7841,1090679.804,344698.3849,454998.7374
ETFA,5282.904086,11956.58186,127763.4016,7075.708865,159097.347,32595.54577,6456.017127,18855.13718,6989.527263,10719.21386
ETFB,564604.8224,731023.6922,961887.3808,724090.4541,1104634.713,640624.0508,862728.6252,2389127.802,742916.383,537266.8457
EVC,212639.1378,211861.1615,211867.9707,370694.7528,163843.3034,156531.2078,189115.2428,90237.54615,108414.8848,214154.4781
EVPL,103796.9571,160321.7473,119387.5079,142965.3263,111181.7099,132812.2356,131673.3963,114455.8265,124928.0417,158970.4839
EXOC3L2,462905.609,380544.3675,556976.769,489808.4026,513392.2379,436868.7392,404811.5956,381712.6472,313828.7658,456135.4849
EXT1,842040.4764,1085680.873,917869.1254,879536.686,743216.3604,1077356.069,703841.2456,1146309.503,601774.6734,1581720.402
EXT2,998499.8805,1451931.914,1113395.331,1169492.389,864983.8677,1402261.039,849800.241,1451036.062,720236.1176,1920457.261
EXTL2,368470.2315,351839.8394,353271.5309,438953.993,292453.4334,359941.0441,285802.2778,275287.6725,300413.3922,402070.8492
EZHIP,953877.2821,1378609.949,1686519.548,1273469.038,1902211.985,952809.2742,1684707.551,1100747.791,495843.3561,1648921.519
EZR,1814566.182,7179839.735,3249798.177,3194758.406,4310098.59,2655232.49,4837814.106,9655717.983,2091765.278,4324540.73
F10,34365224.16,32985823.03,29829733.18,33077839.74,24135039.18,36001826.33,28299000.44,35299008.7,39438794.37,47426443.97
F11,17087816.46,15359714.1,18336240.47,13393605.17,12846844.12,22343816.44,21819622.95,22123312.15,17908315.52,18978943.64
F11R,232316.9051,334002.0094,286968.3385,307843.3096,409083.9107,326504.9939,375357.4843,391502.6495,247195.1496,398734.528
F12,22955689.49,21189108.39,20464654.44,11746868.33,16435678.48,26801348.75,15939964.01,18726592.79,17677993.16,21159765.23
F13A1,2628630.284,3308484.036,4537691.174,6149030.92,4166546.871,2632255.019,4015905.77,2609388.402,3058201.679,2821260.738
F13B,14084228.72,7043682.618,16101553.51,18871561.62,14081335.26,8290422.778,15238963.34,10288490.42,2652496.521,5819693.228
F2,215616244.7,128456056.6,157777930.6,153196885.3,169167504.2,144749434.9,143279716,127210172.5,158302395.9,166941181.7
F5,19412453.31,6302601.441,20086041.53,16036494.99,14336923.89,11291667.04,14688036.6,11004091.23,13177178.69,12784640.17
F5-20,8925363.725,23394758.56,16154008.27,9145756.382,8938575.791,8391385.363,10519161.92,34869718.02,17410062.37,40257707.08
F7,1325075.498,739274.3441,1303099.062,770293.8306,855217.5118,1056788.096,413452.7494,762044.8766,835031.7717,949801.5569
F8,1305498,1452035.16,2008127.178,1775844.527,1831112.244,2276070.044,2265388.506,1602753.769,1872200.01,1980012.96
F9,20308554.97,18222787.57,17682432.57,19179729.88,13082918.18,18108855.48,18102845.33,18585981.46,14852748.93,15581558.77
